IsIndividual,FirstName,MI,LastName,Suffix,NonIndName,Street,City,State,ZIP,EmpName,EmpStreet,EmpCity,EmpState,EmpZip,OccupationName,ContributorType,ContributionType,ContributionDate,ContributionAmount,EntityName,ElectionYear
N,,,,,ACACIA FINANCIAL GROUP ,"6000 MIDLANTIC DRIVE, SUITE 410 NORTH",MT LAUREL,NJ,8054,,,,,,,BUSINESS/CORP,MONETARY,07/05/2022,750.00,"BEACH, JAMES",2023
N,,,,,ADAMS REHMANN & HEGGAN ,215 BELLEVUE AVE,HAMMONTON,NJ,8037,,,,,,,BUSINESS/CORP,MONETARY,06/30/2022,750.00,"BEACH, JAMES",2023
N,,,,,ANHEUSER BUSCH COMPANIES INC ,ONE BUSCH PLACE,ST. LOUIS,MO,63118,,,,,,,BUSINESS/CORP,MONETARY,07/20/2022,500.00,"BEACH, JAMES",2023
N,,,,,AT&T PAC OF NJ,192 W STATE ST,TRENTON,NJ,8608,,,,,,,BUSINESS/ CORP ASSOC/ PAC,MONETARY,07/11/2022,750.00,"BEACH, JAMES",2023
N,,,,,B.A.C. ADMINISTRATIVE DISTRICT COUNCIL OF NJ PAC,"3281 ROUTE 206, STE 3",BORDENTOWN,NJ,8505,,,,,,,UNION PAC,MONETARY,06/28/2022,1500.00,"BEACH, JAMES",2023
N,,,,,BACH ASSOCIATES PC ,304 WHITE HORSE PK,HADDON HEIGHTS,NJ,8035,,,,,,,BUSINESS/CORP,MONETARY,06/08/2022,750.00,"BEACH, JAMES",2023
N,,,,,CAR-PAC,PO BOX 7121,TRENTON,NJ,8628,,,,,,,TRADE ASSOCIATION PAC,MONETARY,06/13/2022,1500.00,"BEACH, JAMES",2023
N,,,,,COLLIERS ENGINEERING & DESIGN,331 NEWMAN SPRINGS RD STE 203,RED BANK,NJ,7701,,,,,,,BUSINESS/CORP,MONETARY,06/30/2022,1500.00,"BEACH, JAMES",2023
N,,,,,COMCAST CORPORATION & NBC UNIVERSAL PAC ,1701 JFK BLVD,PHILADELPHIA,PA,19103,,,,,,,NOT PROVIDED,MONETARY,06/28/2022,750.00,"BEACH, JAMES",2023
N,,,,,CONSULTING ENGINEER SERVICES ,645 BERLIN-CROSS KEYS ROAD STE 1,SICKLERVILLE,NJ,8081,,,,,,,BUSINESS/CORP,MONETARY,06/15/2022,750.00,"BEACH, JAMES",2023
N,,,,,COOPER LEVENSON APRIL NIEDELMAN & WAGENHEIM ,1125 ATLANTIC AVE 3RD FLOOR,ATLANTIC CITY,NJ,8401,,,,,,,BUSINESS/CORP,MONETARY,06/08/2022,1500.00,"BEACH, JAMES",2023
N,,,,,DUANE MORRIS LLP GOVT COMMITTEE STATE & LOCAL PAC ,30 SOUTH 17TH ST,PHILADELPHIA,PA,19103,,,,,,,NOT PROVIDED,MONETARY,07/20/2022,500.00,"BEACH, JAMES",2023
N,,,,,ENVIRONMENTAL RESOLUTIONS INC ,815 EAST GATE DR #103,MT LAUREL,NJ,8054,,,,,,,BUSINESS/CORP,MONETARY,06/28/2022,2250.00,"BEACH, JAMES",2023
N,,,,,FALCO CARUSO & LEONARD FUNERAL HOME,6600 N. BROWNING RD,PENNSAUKEN,NJ,8109,,,,,,,BUSINESS/CORP,MONETARY,06/17/2022,400.00,"BEACH, JAMES",2023
N,,,,,FRATERNAL ORDER OF POLICE NJ STATE LODGE PAC ,108 W STATE ST,TRENTON,NJ,8608,,,,,,,UNION PAC,MONETARY,06/08/2022,750.00,"BEACH, JAMES",2023
N,,,,,FRENCH & PARRELLO ASSOCIATES PA ,1800 RT 34 STE 101,WALL,NJ,7719,,,,,,,BUSINESS/CORP,MONETARY,06/17/2022,1500.00,"BEACH, JAMES",2023
N,,,,,FRIENDS OF ASSEMBLY SPEAKER JOE ROBERTS,PO BOX 1326,BELLMAWR,NJ,8099,,,,,,,CANDIDATE COMMITTEE,MONETARY,06/20/2022,1000.00,"BEACH, JAMES",2023
N,,,,,FUEL MERCHANTS ASSOCIATION FOR GOOD GOVERNMENT ,66 MORRIS AVE STE 1B,SPRINGFIELD,NJ,7081,,,,,,,NOT PROVIDED,MONETARY,06/27/2022,750.00,"BEACH, JAMES",2023
N,,,,,GREATER NJ CARPENTERS PEC,1803 SPRING GARDEN ST,PHILADELPHIA,PA,19130,,,,,,,UNION PAC,MONETARY,07/29/2022,1500.00,"BEACH, JAMES",2023
N,,,,,IRONWORKERS LOCAL 399 PAC,409 CROWN POINT RD,WESTVILLE,NJ,8093,,,,,,,UNION PAC,MONETARY,06/13/2022,750.00,"BEACH, JAMES",2023
N,,,,,IUPAT AFL CIO PAINTERS DISTRICT COUNCIL 711,9 FADEM RD,SPRINGFIELD,NJ,7081,,,,,,,UNION PAC,MONETARY,06/23/2022,1500.00,"BEACH, JAMES",2023
N,,,,,IUPAT DISTRICT 21 PAC,2980 SOUTHAMPTON BLVD,PHILADELPHIA,PA,19154,,,,,,,UNION PAC,MONETARY,06/28/2022,3750.00,"BEACH, JAMES",2023
N,,,,,"JASON N. SUNKETT, ATTORNEY",68 WYNNEWOOD DR,VOORHEES,NJ,8043,,,,,,,BUSINESS/CORP,MONETARY,06/17/2022,750.00,"BEACH, JAMES",2023
N,,,,,JOSEPH F. MCKERNAN JR ARCHITECTS & ASSOC,100 DOBBS LANE SUITE 204,CHERRY HILL,NJ,8034,,,,,,,BUSINESS/CORP,MONETARY,06/15/2022,750.00,"BEACH, JAMES",2023
N,,,,,LABORERS LOCAL 172 PAC,604 BORDENTOWN ROAD,TRENTON,NJ,8610,,,,,,,UNION PAC,MONETARY,06/13/2022,1500.00,"BEACH, JAMES",2023
N,,,,,"LUND'S FISHERIES, INC.",997 OCEAN DR,CAPE MAY,NJ,8204,,,,,,,BUSINESS/CORP,MONETARY,06/28/2022,1500.00,"BEACH, JAMES",2023
N,,,,,NEW YORK SHIPPING ASSOCIATION INC ,333 THORNALL ST,EDISON,NJ,8837,,,,,,,BUSINESS/CORP,MONETARY,06/13/2022,750.00,"BEACH, JAMES",2023
N,,,,,NJ AMERICAN WATER EMPLOYEES PAC,4 DANBURY LN,SEWELL,NJ,8080,,,,,,,BUSINESS/ CORP ASSOC/ PAC,MONETARY,07/20/2022,750.00,"BEACH, JAMES",2023
N,,,,,NJ APARTMENT ASSOCIATION PAC ,104 INTERCHANGE PLAZA SUITE 201,MONROE TWP,NJ,8831,,,,,,,NOT PROVIDED,MONETARY,07/20/2022,750.00,"BEACH, JAMES",2023
N,,,,,NJ DENTAL ASSN PAC ,ONE DENTAL PLAZA ,NORTH BRUNSWICK,NJ,8902,,,,,,,NOT PROVIDED,MONETARY,07/22/2022,750.00,"BEACH, JAMES",2023
N,,,,,NJ FUNERAL DIRECTORS PAC ,PO BOX L ,MANASQUAN,NJ,8736,,,,,,,NOT PROVIDED,MONETARY,06/30/2022,750.00,"BEACH, JAMES",2023
N,,,,,NJ PRINCIPALS & SUPERVISORS PAC,12 CENTRE DR,MONROE TWP,NJ,8831,,,,,,,PROFESSIONAL PAC,MONETARY,06/17/2022,400.00,"BEACH, JAMES",2023
N,,,,,NJ STATE BUILDING & CONSTRUCTION TRADES COUNCIL ,77 BRANT AVE STE 405,CLARK,NJ,7066,,,,,,,NOT PROVIDED,MONETARY,07/20/2022,1000.00,"BEACH, JAMES",2023
N,,,,,NJ STATE FIREFIGHTER'S MUTUAL BENEVOLENT ASSN,1447 CAMPBELL ST,RAHWAY,NJ,7065,,,,,,,UNION PAC,MONETARY,06/23/2022,1500.00,"BEACH, JAMES",2023
N,,,,,PENNONI ASSOCIATES ,ONE DREXEL PLAZA ,PHILADELPHIA,PA,19104,,,,,,,BUSINESS/CORP,MONETARY,06/28/2022,750.00,"BEACH, JAMES",2023
N,,,,,PEPCO MANUFACTURING CO ,210 E EVERGREEN AVE,SOMERDALE,NJ,8083,,,,,,,BUSINESS/CORP,MONETARY,06/23/2022,750.00,"BEACH, JAMES",2023
N,,,,,PLUMBERS AND PIPEFITTERS LOCAL 322 PAC,534 SOUTH RT 73,WINSLOW,NJ,8095,,,,,,,UNION PAC,MONETARY,06/08/2022,1500.00,"BEACH, JAMES",2023
N,,,,,PRINCETON PUBLIC AFFAIRS GROUP INC ,160 WEST STATE ST,TRENTON,NJ,8608,,,,,,,BUSINESS/CORP,MONETARY,06/28/2022,750.00,"BEACH, JAMES",2023
N,,,,,PROFESSIONAL FIREFIGHTERS ASSOC OF NJ PAC,24 WEST LAFAYETTE ST,TRENTON,NJ,8608,,,,,,,TRADE ASSOCIATION PAC,MONETARY,07/11/2022,1000.00,"BEACH, JAMES",2023
N,,,,,ROOFERS LOC UNION 30 PA & EDUC FUND,6447 TORRESDALE AVE,PHILADELPHIA,PA,19135,,,,,,,UNION PAC,MONETARY,06/08/2022,1500.00,"BEACH, JAMES",2023
N,,,,,SHEET METAL WORKERS LOCAL 19 PEL,1301 S CHRISTOPHER COLUMBUS BLVD,PHILADELPHIA,PA,19147,,,,,,,UNION PAC,MONETARY,07/11/2022,1500.00,"BEACH, JAMES",2023
N,,,,,SJMCA PAC ,10000 LINCOLN DR E STE 201,MARLTON,NJ,8053,,,,,,,UNION PAC,MONETARY,07/11/2022,500.00,"BEACH, JAMES",2023
N,,,,,"THE PLATT LAW GROUP, PC",40 BERLIN AVE,STRATFORD,NJ,8084,,,,,,,BUSINESS/CORP,MONETARY,06/27/2022,750.00,"BEACH, JAMES",2023
N,,,,,TROTPAC - SBOA OF NJ INC ,64 BUSINESS ROUTE 33,MANALAPAN,NJ,7726,,,,,,,NOT PROVIDED,MONETARY,06/23/2022,1500.00,"BEACH, JAMES",2023
N,,,,,VERIZON GOOD GOV'T CLUB OF NJ,"540 BROAD ST, RM 1700",NEWARK,NJ,7102,,,,,,,BUSINESS/ CORP ASSOC/ PAC,MONETARY,06/27/2022,750.00,"BEACH, JAMES",2023
Y,TONIO,,BURGOS,,,"115 BROADWAY, STE 1504",NEW YORK,NY,10006,"TONIO BURGOS & ASSOC, LLC","115 BROADWAY, STE 1504",NEW YORK,NY,10006,LOBBYISTS/GOVERNMENT RELATIONS,INDIVIDUAL,MONETARY,07/11/2022,750.00,"BEACH, JAMES",2023
Y,LOUIS,,CAPPELLI,JR,,525 HOPKINS RD,HADDON TWP,NJ,8033,"FLORIO PERRUCCI STEINHARDT & CAPPELLI, LLC","1010 KINGS HWY SOUTH, BLDG 2",CHERRY HILL,NJ,8034,ATTORNEY,INDIVIDUAL,MONETARY,07/11/2022,750.00,"BEACH, JAMES",2023
Y,KEVIN,,CASTAGNOLA,,,73 WESTMINSTER DR,VOORHEES,NJ,8043,SELF,73 WESTMINSTER DR,VOORHEES,NJ,8043,CONSULTANT,INDIVIDUAL,MONETARY,07/29/2022,750.00,"BEACH, JAMES",2023
Y,BARRY,,COHEN,,,985 OCEAN DR,CAPE MAY,NJ,8204,ATLANTIC CAPE FISHERIES,985 OCEAN DR,CAPE MAY,NJ,8204,MANAGEMENT/ADMINISTRATOR/EXECUTIVE,INDIVIDUAL,MONETARY,06/28/2022,750.00,"BEACH, JAMES",2023
Y,PETER,D,CORDA,,,8 GROVE ST,SEWELL,NJ,8080,PROFESSIONAL PAIN MGMT ASSOC,27 COVERED BRIDGE RD,CHERRY HILL,NJ,8034,PHYSICIAN,INDIVIDUAL,MONETARY,06/27/2022,750.00,"BEACH, JAMES",2023
Y,MITCHELL,,DAVIS,,,"500 WALNUT ST, UNIT 801",PHILADELPHIA,PA,19106,DAVIS ENTERPRISES,8000 SAGEMORE DRIVE,MARLTON,NJ,8053,REAL ESTATE,INDIVIDUAL,MONETARY,06/14/2022,750.00,"BEACH, JAMES",2023
Y,CHARLES,,FOULKE,JR,,800 SPRINGDALE RD,CHERRY HILL,NJ,8003,CHERRY HILL DODGE,1805 MARLTON PIKE WEST,CHERRY HILL,NJ,8002,MANAGEMENT/ADMINISTRATOR/EXECUTIVE,INDIVIDUAL,MONETARY,06/08/2022,750.00,"BEACH, JAMES",2023
Y,CHARLES,W,FOULKE,III,,35 YORKSHIRE DR,VOORHEES,NJ,8043,FOULKE MANAGEMENT,1805 RT 70 WEST,CHERRY HILL,NJ,8002,MANAGEMENT/ADMINISTRATOR/EXECUTIVE,INDIVIDUAL,MONETARY,06/08/2022,750.00,"BEACH, JAMES",2023
Y,EDWARD,J,HAZZOURI,,,46 WARWICK RD,HADDONFIELD,NJ,8033,"HAZZOURI & ASSOC, LLC",115 CHESTNUT ST,PHILADELPHIA,PA,19106,ATTORNEY,INDIVIDUAL,MONETARY,06/22/2022,1000.00,"BEACH, JAMES",2023
Y,LYNDA,L,HINKLE ZURLO,,,510 BRIAN DR,CHERRY HILLL,NJ,8003,LAW OFFICES OF LYNDA L HINKLE LLC,900 ROUTE 168 STE A5,TURNERSVILLE,NJ,8012,ATTORNEY,INDIVIDUAL,MONETARY,06/06/2022,750.00,"BEACH, JAMES",2023
Y,CAROL,R,KATZ,,,172 WEST STATE ST,TRENTON,NJ,8608,KATZ GOVERNMENT AFFAIRS LLC,172 WEST STATE ST,TRENTON,NJ,8608,LOBBYISTS/GOVERNMENT RELATIONS,INDIVIDUAL,MONETARY,07/18/2022,750.00,"BEACH, JAMES",2023
Y,MICHAEL,A,LAVECCHIA,,,90 BORTON AVE,VOORHEES,NJ,8043,LAMONICA FINE FOODS,48 GORTON RD,MILLVILLE,NJ,8332,MANAGEMENT/ADMINISTRATOR/EXECUTIVE,INDIVIDUAL,MONETARY,06/30/2022,750.00,"BEACH, JAMES",2023
