FILED,PCC,REPORT,TRAN_ID,TRAN_TYPE,TRAN_DATE,TRAN_AMT,NAME,PURPOSE,AMENDS,AMEND_COMMENTS,ADDRESS1,ADDRESS2,CITY,STATE,ZIP,INKIND,INKIND_COMMENTS,LOAN,COMMENT,PSA
X,Albrecht Carl,Convention,1119823,Contribution,1/1/22,20436.25,Albrecht Carl - 2020 House-70 - Balance Transfer,,,,752 Crestview Drive,,Richfield,UT,84701,,,,,
X,Albrecht Carl,Convention,1116611,Contribution,1/13/22,300,AT&T,,,,255 Sunnyside Avenue #58277,,Salt Lake City,UT,84158,,,,,
X,Albrecht Carl,Convention,1116612,Contribution,1/13/22,300,GM PAC,,,,25 Massachusetts Avenue NW Suite 400,,Washington DC,NA,20001,,,,,
X,Albrecht Carl,Convention,1116613,Contribution,1/13/22,250,Utah Bankers Assoc,,,,175 South Main,Suite 1420,Salt Lake City,UT,84111,,,,,
X,Albrecht Carl,Convention,1116614,Contribution,1/13/22,250,Utah Mining Assoc. Pac,,,,4286 South Main Street,,Salt Lake City,UT,84107,,,,,
X,Albrecht Carl,Convention,1116615,Contribution,1/13/22,750,Energy Solutions,,,,299 South Main,Suite 1700,Salt Lake City,UT,84111,,,,,
X,Albrecht Carl,Convention,1118494,Expenditure,2/5/22,-49,The Times Independent,Constituent Services,,,,,,,,,,,,
X,Albrecht Carl,Convention,1118918,Expenditure,2/12/22,-100,RHS Baseball,Donations,,,,,,,,,,,,
X,Albrecht Carl,Convention,1119985,Expenditure,3/5/22,-82.06,State of Utah,Other,,,,,,,,,,,,
X,Albrecht Carl,Convention,1122827,Expenditure,3/9/22,-100,Mountain Crest Baseball,Other,,,,,,,,,,,,
X,Albrecht Carl,Convention,1123459,Expenditure,3/14/22,-100,Idaho Athlete Project,Advertising,,,,,,,,,,,,
X,Albrecht Carl,Convention,1123460,Expenditure,3/14/22,-195,Sportsmen for Fish and Wildlife,Other,,,,,,,,,,,,
X,Albrecht Carl,Convention,1123731,Expenditure,3/16/22,-200.16,ParadisePress,Campaign Expense,,,,,,,,,,,,
X,Albrecht Carl,Convention,1129254,Expenditure,4/3/22,-100,Piute County GOP,Other,X,,,,,,,,,,,
X,Albrecht Carl,Convention,1129255,Expenditure,4/3/22,-60,Emery County GOP,Other,X,,,,,,,,,,,
X,Albrecht Carl,Convention,1129256,Expenditure,4/3/22,-1064.83,ParadisePress,Advertising,X,,,,,,,,,,,
X,Albrecht Carl,Convention,1132233,Contribution,4/8/22,20,Tyrone Jensen,,X,,145 North 400 East,,RICHFIELD,UT,84701,,,,,
X,Albrecht Carl,Primary,1138524,Contribution,4/20/22,500,Agpac,,,,9865 South State,,Salt Lake City,UT,84070,,,,,
X,Albrecht Carl,Primary,1138837,Expenditure,4/25/22,-570.66,Carl R. Albrecht,Campaign Expense,,,,,,,,,,,,
X,Albrecht Carl,Primary,1138838,Expenditure,4/25/22,-570.66,Carl R. Albrecht,Advertising,,,,,,,,,,,,
X,Albrecht Carl,Primary,1140314,Expenditure,5/7/22,-30,Emery Telecom,Advertising,,,,,,,,,,,,
X,Albrecht Carl,Primary,1140385,Expenditure,5/8/22,-200,Beaver County GOP,Campaign Expense,,,,,,,,,,,,
X,Albrecht Carl,Primary,1146675,Expenditure,6/3/22,-353.34,Shirt Stop,Advertising,,,,,,,,,,,,
X,Albrecht Carl,Primary,1146775,Expenditure,6/4/22,-35,Emery Telecom,Advertising,,,,,,,,,,,,
X,Albrecht Carl,September 30th,1158933,Contribution,6/29/22,1000,Energy Solutions,,,,299 South Main,Suite 1700,Salt Lake City,UT,84111,,,,,
X,Albrecht Carl,September 30th,1158937,Expenditure,6/29/22,-1513.58,Carl R. Albrecht,Advertising,,,,,,,,,,,,
X,Albrecht Carl,September 30th,1159773,Expenditure,7/9/22,-30,Emery Telecom,Advertising,,,,,,,,,,,,
X,Albrecht Carl,September 30th,1161674,Contribution,7/18/22,500,Allstate Ins.,,,,2775 Sanders Rd,Suite A2W,Northbrook IL,IL,60062,,,,,
X,Albrecht Carl,September 30th,1161675,Contribution,7/18/22,500,Utah Rural Telecom,,,,PO Box 971193,,Orem,UT,84097,,,,,
X,Albrecht Carl,September 30th,1162231,Contribution,7/26/22,2500,Utah Rural Electric Assoc,,,,10714So. Jordan Gateway,Suite300,South Jordan,UT,84095,,,,,
X,Albrecht Carl,September 30th,1163361,Contribution,7/28/22,1000,PacifiCorp,,,,PO Box 3040,,Portland,OR,97208-3040,,,,,
X,Albrecht Carl,September 30th,1165981,Contribution,8/12/22,500,Utah HouseRepublican Election PAC,,,,Suite 350,,Salt Lake City,UT,84114,,,,,
X,Albrecht Carl,September 30th,1165982,Expenditure,8/12/22,-10,Division of Corporations,Campaign Expense,,,,,,,,,,,,
X,Albrecht Carl,September 30th,1167429,Contribution,8/19/22,500,Altria Client Services,,,,PO Box 85088,,Richmond ,VA,23285,,,,,
X,Albrecht Carl,September 30th,1167430,Contribution,8/19/22,100,Utah Petroleum Assoc PAC,,,,153 South 900 East #3,,Salt Lake City,UT,84102,,,,,
X,Albrecht Carl,September 30th,1167860,Expenditure,8/22/22,-200,Judy Rohner,Political Support,,,,,,,,,,,,
X,Albrecht Carl,September 30th,1167862,Expenditure,8/22/22,-25,Utah Sheriffs Assoc,Campaign Expense,,,,,,,,,,,,
X,Albrecht Carl,September 30th,1167865,Expenditure,8/22/22,-500,IHC-Sevier Valley Hospital,Donations,,,,,,,,,,,,
X,Albrecht Carl,September 30th,1168126,Expenditure,8/24/22,-200,Jill Koford Campaign,Donations,,,,,,,,,,,,
X,Albrecht Carl,September 30th,1169229,Expenditure,8/30/22,-200,Committee to Elect Anthony Loubet,Donations,,,,,,,,,,,,
X,Albrecht Carl,September 30th,1170446,Expenditure,9/6/22,-100,Campaign to Elect Rex Shipp,Donations,,,,,,,,,,,,
X,Albrecht Carl,September 30th,1170647,Contribution,9/7/22,250,Pfizer,,,,KKOS Lawyers,PO Box 599,Salt Lake City,UT,84110,,,,,
X,Albrecht Carl,September 30th,1170648,Contribution,9/7/22,700,Reagan Inc,,,,1775 No Warm Springs Rd,,Salt Lake City,UT,84116,,,,,
X,Albrecht Carl,September 30th,1172489,Contribution,9/16/22,2500,Sorenson's Ranch,,,,Box440219,,Kooaharem,UT,84744,,,,,
X,Albrecht Carl,September 30th,1173537,Contribution,9/22/22,100,Parsons Behle and Latimer,,,,201 South Main Suite 1800,,Salt Lake City,UT,84111,,,,,
X,Albrecht Carl,September 30th,1173538,Contribution,9/22/22,500,Utah Hospac,,,,2180 South 1300 East,Suite 440,Salt Lake City,UT,84106,,,,,
X,Albrecht Carl,September 30th,1173539,Contribution,9/22/22,400,Chevron,,,,685 South Chevron Way,,North Salt Lake,UT,84054,,,,,
X,Albrecht Carl,September 30th,1174184,Expenditure,9/24/22,-200,Rep. Steve Handy,Donations,,,,,,,,,,,,
X,Albrecht Carl,General,1176192,Expenditure,9/27/22,-1008,Mid Utah Radio,Advertising,,,,,,,,,,,,
